"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
26.07.2026 10:38:26 UTC,27502053792,Bestellung,306-7066192-8208301,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Tecklenburg,,49545,,"50,25","9,55","2,24","0,42",0,0,"-2,24","-0,42",0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,04.08.2026 13:56:31 UTC
26.07.2026 10:52:36 UTC,27502053792,Bestellung,306-8335173-5269165,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hannover,,30161,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,03.08.2026 23:36:26 UTC
26.07.2026 12:53:39 UTC,27502053792,Übertrag,,,Für Konten mit folgenden Endziffern: 210,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-1.936,98","-1.936,98",Veröffentlicht,26.07.2026 12:53:39 UTC
26.07.2026 15:01:09 UTC,27502053792,Bestellung,028-9254796-2320327,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Schönefeld,,12529,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,03.08.2026 20:22:27 UTC
26.07.2026 20:35:07 UTC,27502053792,Bestellung,303-9027904-2873153,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Dachau,,85221,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,03.08.2026 18:10:08 UTC
26.07.2026 21:51:14 UTC,27502053792,Bestellung,303-2571881-6052301,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Düsseldorf,,40547,,"25,13","4,77","1,68","0,31",0,0,"-4,20","-0,78",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,03.08.2026 06:03:37 UTC
26.07.2026 22:14:42 UTC,27502053792,Bestellung,306-7001522-1593120,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Nuernberg,Bayern,90459,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 08:53:19 UTC
26.07.2026 22:14:42 UTC,27502053792,Bestellung,306-7001522-1593120,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Nuernberg,Bayern,90459,,"39,48","7,51",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,04.08.2026 08:53:19 UTC
26.07.2026 23:15:23 UTC,27502053792,Bestellung,304-8806422-3541938,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Walsrode/Bomlitz,,29699,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,03.08.2026 22:28:45 UTC
27.07.2026 01:08:50 UTC,27502053792,Bestellung,S02-6390859-1497560,LU-F721-W4E4,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (19/22 mm), internal",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Amsterdam,,1091,,0,0,0,0,0,0,0,0,0,0,"-3,67",0,0,"-3,67",Veröffentlicht,27.07.2026 01:08:50 UTC
27.07.2026 01:08:50 UTC,27502053792,Bestellung,S02-6390859-1497560,KU-9H0K-OEZW,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (20/22 mm), internal",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Amsterdam,,1091,,0,0,0,0,0,0,0,0,0,0,"-3,67",0,0,"-3,67",Veröffentlicht,27.07.2026 01:08:50 UTC
27.07.2026 01:08:50 UTC,27502053792,Bestellung,S02-6390859-1497560,94-P2X9-GAP7,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), internal",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Amsterdam,,1091,,0,0,0,0,0,0,0,0,0,0,"-3,67",0,0,"-3,67",Veröffentlicht,27.07.2026 01:08:50 UTC
27.07.2026 02:22:54 UTC,27502053792,Bestellung,304-7472160-6082750,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,München,,81369,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 19:15:11 UTC
27.07.2026 07:43:54 UTC,27502053792,Bestellung,303-2989632-4563558,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,München,,81735,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,04.08.2026 18:58:58 UTC
27.07.2026 07:43:54 UTC,27502053792,Bestellung,303-2989632-4563558,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,München,,81735,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 18:58:58 UTC
27.07.2026 07:47:51 UTC,27502053792,Bestellung,028-2567274-9109946,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,12687,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 18:42:31 UTC
27.07.2026 07:52:05 UTC,27502053792,Bestellung,303-0570964-0871540,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,München,Bayern,80639,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,04.08.2026 14:18:38 UTC
27.07.2026 09:12:39 UTC,27502053792,Bestellung,304-3291054-0151565,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,Berlin,13503,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 21:42:43 UTC
27.07.2026 10:36:00 UTC,27502053792,Erstattung,304-5626970-2292315,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80804,,"-39,49","-7,50",0,0,0,0,"1,98","0,37",0,"5,36",0,0,0,"-39,28",Veröffentlicht,31.07.2026 14:45:58 UTC
27.07.2026 13:50:20 UTC,27502053792,Bestellung,303-7397209-7206732,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Stuttgart,Baden-Württemberg,70374,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 23:34:16 UTC
27.07.2026 13:52:21 UTC,27502053792,Bestellung,028-2406057-3407564,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,21147,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 19:45:17 UTC
27.07.2026 13:53:35 UTC,27502053792,Bestellung,303-2656953-8969948,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Offenbach Am Main,,63065,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,46",0,0,"23,94",Veröffentlicht,07.08.2026 23:52:39 UTC
27.07.2026 14:37:17 UTC,27502053792,Bestellung,303-5303825-0050711,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Mühlacker,Baden-Württemberg,75417,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Verzögert,
27.07.2026 15:13:31 UTC,27502053792,Bestellung,304-1645988-5980365,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Klixbüll,Schleswig-Holstein,25899,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 20:59:07 UTC
27.07.2026 15:27:42 UTC,27502053792,Bestellung,028-8183467-9533135,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Gunzenhausen,,91710,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,04.08.2026 19:59:57 UTC
27.07.2026 15:33:18 UTC,27502053792,Bestellung,028-1439714-2267534,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Kolkwitz,,03099,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 18:48:55 UTC
27.07.2026 15:41:55 UTC,27502053792,Bestellung,306-9013055-3232314,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,10117,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 12:46:51 UTC
27.07.2026 16:46:20 UTC,27502053792,Bestellung,302-4676619-3759505,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Dessau-Rosslau,,06846,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 17:08:05 UTC
27.07.2026 18:03:46 UTC,27502053792,Erstattung,305-6125167-9305964,QE-5795-1Z7V-stickerless,"GEYSER EURO Wasserfilter für Wasserhahn Küche Armatur, für Leitungswasser mit Karutschen aus Einzigartigem Material Aragon, Hocheffizientes Wasser-",1,amazon.de,Amazon,Hannover,,30419,,"-41,97","-7,97","-0,83","-0,16",0,0,"0,83","0,16",0,"5,99",0,0,0,"-43,95",Veröffentlicht,27.07.2026 18:03:46 UTC
27.07.2026 18:24:14 UTC,27502053792,Bestellung,303-5737292-2637157,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hamburg,,22307,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,04.08.2026 20:47:04 UTC
27.07.2026 18:26:55 UTC,27502053792,Bestellung,306-9090000-0596352,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Rosenheim,,83026,,"25,13","4,77","0,40","0,08",0,0,"-0,40","-0,08",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 23:20:45 UTC
27.07.2026 20:44:15 UTC,27502053792,Bestellung,303-7624726-4986712,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Friolzheim,Baden-Württemberg,71292,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 16:35:05 UTC
27.07.2026 21:50:40 UTC,27502053792,Bestellung,302-0972203-2613950,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ludwigshafen Am Rhein,,67071,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,04.08.2026 21:59:28 UTC
27.07.2026 22:28:13 UTC,27502053792,Servicegebühr,,,Werbekosten,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-500,21",0,"-500,21",Veröffentlicht,27.07.2026 22:28:13 UTC
27.07.2026 23:56:25 UTC,27502053792,Bestellung,303-5189751-6849907,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,ROTTWEIL,Baden Würtenberg,78628,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,04.08.2026 23:44:05 UTC
28.07.2026 00:07:06 UTC,27502053792,Bestellung,302-8014932-5827524,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"23,87","4,53",0,0,0,0,0,0,0,"-4,26","-2,14",0,0,"22,00",Veröffentlicht,04.08.2026 22:48:08 UTC
28.07.2026 00:07:06 UTC,27502053792,Bestellung,302-8014932-5827524,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"37,51","7,13",0,0,0,0,0,0,0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,04.08.2026 22:48:08 UTC
28.07.2026 00:21:23 UTC,27502053792,Bestellung,028-2399577-3756328,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,12555,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,06.08.2026 15:14:39 UTC
28.07.2026 00:55:20 UTC,27502053792,Bestellung,304-0802448-1813909,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Neu Wulmstorf,,21629,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 00:08:04 UTC
28.07.2026 01:39:00 UTC,27502053792,Bestellung,306-7022061-7626758,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Leverkusen,,51371,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,04.08.2026 19:08:34 UTC
28.07.2026 08:11:23 UTC,27502053792,Bestellung,028-9696025-9969930,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",2,amazon.de,Amazon,Kaiseraugst,,43,MarketplaceFacilitator,"50,26","4,08","6,47","0,52",0,0,"-6,47","-0,52","-4,08","-8,98","-4,20",0,0,"37,08",Veröffentlicht,05.08.2026 17:56:07 UTC
28.07.2026 09:01:39 UTC,27502053792,Bestellung,S02-4058789-7948748,N7-4OWI-CI81,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (24/22 mm), external elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Madrid,Madrid,28028,,0,0,0,0,0,0,0,0,0,0,"-8,70",0,0,"-8,70",Veröffentlicht,28.07.2026 09:01:39 UTC
28.07.2026 09:16:28 UTC,27502053792,Bestellung,306-4835126-5971545,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Clausthal-zellerfeld,,38678,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 23:13:32 UTC
28.07.2026 13:49:45 UTC,27502053792,Bestellung,305-3082982-9358718,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Frankfurt Am Main,,60326,,"39,49","7,50","3,35","0,64",0,0,0,0,0,"-7,05","-6,48",0,0,"37,45",Veröffentlicht,06.08.2026 13:02:36 UTC
28.07.2026 18:14:36 UTC,27502053792,Erstattung,304-5504912-4732360,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Verl,,33415,,"-39,49","-7,50",0,0,0,0,0,0,0,"5,64",0,0,0,"-41,35",Veröffentlicht,28.07.2026 18:14:36 UTC
28.07.2026 18:34:48 UTC,27502053792,Bestellung,028-9763391-7169918,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Groß-zimmern,,64846,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,05.08.2026 17:43:26 UTC
28.07.2026 19:12:41 UTC,27502053792,Erstattung,302-6644568-0926767,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bochum,,44799,,"-39,49","-7,50",0,0,0,0,"1,98","0,37",0,"5,36",0,0,0,"-39,28",Veröffentlicht,31.07.2026 20:04:41 UTC
28.07.2026 19:42:08 UTC,27502053792,Bestellung,304-0428959-5945121,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,13086,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 18:47:39 UTC
28.07.2026 19:51:10 UTC,27502053792,Transaktionsgebühren für Versand durch Amazon,8Efx1R59NU,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-12,38",0,0,"-12,38",Veröffentlicht,28.07.2026 19:51:10 UTC
28.07.2026 19:57:49 UTC,27502053792,Bestellung,305-1558888-0016349,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,20357,,"25,13","4,77","3,35","0,64",0,0,"-3,35","-0,64",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 07:40:16 UTC
29.07.2026 00:09:34 UTC,27502053792,Transaktionsgebühren für Versand durch Amazon,MyXGR/amT+,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,79",0,0,"-0,79",Veröffentlicht,29.07.2026 00:09:34 UTC
29.07.2026 00:39:21 UTC,27502053792,Bestellung,303-4409832-2406714,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,10117,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 17:10:20 UTC
29.07.2026 00:49:52 UTC,27502053792,Bestellung,303-5067456-7753958,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Kassel,,34119,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 23:00:39 UTC
29.07.2026 01:02:01 UTC,27502053792,Bestellung,305-5722510-8418719,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Troisdorf,,53840,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,14",0,0,"23,27",Verzögert,
29.07.2026 01:04:30 UTC,27502053792,Bestellung,302-3537208-4240337,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Dessau-Rosslau,,06846,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,05.08.2026 18:49:16 UTC
29.07.2026 02:49:14 UTC,27502053792,Bestellung,305-6837434-8501963,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"23,87","4,53",0,0,0,0,0,0,0,"-4,26","-2,14",0,0,"22,00",Veröffentlicht,06.08.2026 11:45:42 UTC
29.07.2026 02:50:17 UTC,27502053792,Bestellung,305-6837434-8501963,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"37,51","7,13",0,0,0,0,0,0,0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,06.08.2026 21:17:19 UTC
29.07.2026 02:50:21 UTC,27502053792,Bestellung,305-6837434-8501963,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"23,87","4,53",0,0,0,0,0,0,0,"-4,26","-2,14",0,0,"22,00",Veröffentlicht,06.08.2026 11:32:01 UTC
29.07.2026 02:50:50 UTC,27502053792,Bestellung,305-6837434-8501963,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Eutin,Schleswig-Holstein,23701,,"23,87","4,53",0,0,0,0,0,0,0,"-4,26","-2,14",0,0,"22,00",Veröffentlicht,06.08.2026 14:26:25 UTC
29.07.2026 05:43:13 UTC,27502053792,Bestellung,306-9049617-8953168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Alzenau,,63755,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,06.08.2026 19:06:15 UTC
29.07.2026 07:29:33 UTC,27502053792,Gebühren von Amazon,a36aee14-8a55-494e-89ad-0fddecaf8141,,Leistungsbasierte Coupon-Gebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-2,99",0,0,0,"-2,99",Veröffentlicht,29.07.2026 07:29:33 UTC
29.07.2026 07:32:33 UTC,27502053792,Bestellung,303-2829686-9382743,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,22587,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 18:07:56 UTC
29.07.2026 07:41:29 UTC,27502053792,Gebühren von Amazon,a36aee14-8a55-494e-89ad-0fddecaf8141,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,29.07.2026 07:41:29 UTC
29.07.2026 08:15:27 UTC,27502053792,Bestellung,302-8326097-3312345,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Langen (hessen),,63225,,"39,49","7,50","1,68","0,32",0,0,"-1,68","-0,32",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,06.08.2026 22:00:32 UTC
