UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.se,REGULAR,SALE,406-7348445-2240319,T1hHfmhc9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem, Vattenfiltrering (3000L Patron Medföljer)",,1,0.35,0.35,,511.2,,511.2,0.0,,0.0,,,,511.2,0.25,127.8,,127.8,0.25,0.0,,0.0,,,,,127.8,639.0,,639.0,0.0,,0.0,,,,639.0,SEK,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,KRISTIANSTAD,SE,29165,IT,SE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,SE,SWEDEN,Country,EE6005A3GOSF5U,,,,,NO,https://sellercentral.amazon.se/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a25b9476f-753b-4e05-82bb-1e14f8f9e3a0&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.se,REGULAR,SALE,406-7348445-2240319,T1hHfmhc9,20-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",,1,0.03,0.03,,279.2,,279.2,0.0,,0.0,,,,279.2,0.25,69.8,,69.8,0.25,0.0,,0.0,,,,,69.8,349.0,,349.0,0.0,,0.0,,,,349.0,SEK,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,KRISTIANSTAD,SE,29165,IT,SE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,SE,SWEDEN,Country,EE6005A3GOSF5U,,,,,NO,https://sellercentral.amazon.se/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a25b9476f-753b-4e05-82bb-1e14f8f9e3a0&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-8212722-9787503,T3rcqdh29,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Selargius,IT,09047,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003M2GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa5204bc4-a712-49bd-a90c-a6166d21c901&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-0707784-6472362,TgdsH6hK9,20-07-2026,21-07-2026,,21-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (Paquet de 1)",,1,0.02,0.02,,24.92,,24.92,3.32,,3.32,,,,28.24,0.2,4.98,,4.98,0.2,0.67,,0.67,,,,,5.65,29.9,,29.9,3.99,,3.99,,,,33.89,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,Marseille,FR,13013,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005AIGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a65e94048-b85e-4351-b5db-3b4150843377&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-4113229-9793154,TwJy99Q69,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,-2.45,22.06,0.0,,0.0,,,,22.06,0.22,5.39,-0.54,4.85,0.22,0.0,,0.0,,,,,4.85,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Roma,IT,00139,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003N3GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac2999e3b-9481-4f0f-b75f-6751799ae939&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-4616098-5045162,T1HHTb9p9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Roma,IT,00196,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003N9GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adc774668-db5a-4376-a963-b34e0e203e0a&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-4722523-9560368,TgYtr2QC9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,0.0,,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.0,,0.0,,,,,7.81,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Cuenca,ES,16521,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002SYGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab296a114-3f16-49ff-bd71-34bbce3107bc&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-4730842-4632353,TnshZ9h99,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Cremona,IT,26100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003N1GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4e3d22a3-4b62-4f23-ab7c-6af2817d59ae&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-5128773-5079563,T6gZK4h09,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,-2.47,22.24,0.0,,0.0,,,,22.24,0.21,5.19,-0.52,4.67,0.21,0.0,,0.0,,,,,4.67,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Bobes,ES,33429,Pozuelo de Alarcón,ES,28224,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002T2GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa2403f8-9d14-4079-ba38-92d03d83444d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-5912318-1877156,T3wXsJQb9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,30.7,,30.7,0.0,,0.0,,,,30.7,0.22,6.75,,6.75,0.22,0.0,,0.0,,,,,6.75,37.45,,37.45,0.0,,0.0,,,,37.45,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Selvino,IT,24020,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,Elena Murphy,Marco Andersson,,ITALY,Country,IT60007QGOSF5I,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a670f5940-88ef-4dc5-9a6f-45bee881e9ab&t=EU_Retail_Forward,Clara Silva,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-7536953-3400312,TCfVZM9y9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Gex,FR,01170,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005AYGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afaaab95f-9714-4288-a1e2-df41ff0dca7b&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-7999801-2617145,TgfKw46N9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,2,0.03,0.06,,49.02,,49.02,0.0,,0.0,,,,49.02,0.22,10.78,,10.78,0.22,0.0,,0.0,,,,,10.78,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Vicenza,IT,36100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003MVGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3addd087b6-6c19-4576-9f1e-7c76dd3212a4&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-8795998-2239517,TGP4lNzm9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,30.7,,30.7,0.0,,0.0,,,,30.7,0.22,6.76,,6.76,0.22,0.0,,0.0,,,,,6.76,37.46,,37.46,0.0,,0.0,,,,37.46,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Gesturi,IT,09020,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003LLGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aab9f9988-15a5-4924-8f9b-116231715db1&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-9186283-6621909,TCm0KGcG9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,-2.45,22.06,0.0,,0.0,,,,22.06,0.22,5.39,-0.54,4.85,0.22,0.0,,0.0,,,,,4.85,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,Verona,IT,37126,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003N2GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a98576c00-1e9a-42f6-8468-9ed523a04f6c&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-0532163-3559540,Tc1s3N619,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Torino,IT,10144,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003NAGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3535b9e2-4085-4af5-b015-d6072fe65d52&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,405-0702867-0549909,TwZp0J9z9,21-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,0.0,,0.0,,,,37.18,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,41.31,-4.13,37.18,0.0,,0.0,,,,37.18,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Torredembarra,ES,43830,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,Clara Dupont,Anna Andersson,,SPAIN,Country,ES60003JGOSF5I,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a32171e54-5a31-4542-84f5-e4a8555bda04&t=EU_Retail_Forward,Hugo Meyer,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,306-2280193-5136312,TJf9r6979,21-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",,1,0.35,0.35,,39.49,-1.97,37.52,0.0,,0.0,,,,37.52,0.2,7.9,-0.4,7.5,0.2,0.0,,0.0,,,,,7.5,47.39,-2.37,45.02,0.0,,0.0,,,,45.02,EUR,,,,,,,A_GEN_STANDARD,Gliwice,PL,44-141,Villach,AT,9500,PL,AT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,AT,AUSTRIA,Country,EE6005AMGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af29abdc4-cb76-4e0f-97ee-0f2dfc76fce3&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-0950187-0976323,T6fn0pQJ9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,Genova,IT,16128,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003LTGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a843981ae-3a85-4f09-9faa-c4f4199f5aaa&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-1147450-2770711,TVt0N99M9,21-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,1.66,-1.66,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.34,-0.34,0.0,,,,,8.83,52.99,,52.99,2.0,-2.0,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Chociule,PL,66-200,ST AUBIN DE NABIRAT,FR,24250,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005AOGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6675b720-f757-4eea-ae4d-a30b3110e3f9&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-1873801-4389909,Tn6jwzWZ9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,MILANO,IT,20132,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003NGGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4cfb6cc0-2967-4f52-a9bd-a870e066c03d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-2301023-3231524,TnNc9t9G9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,2,0.03,0.06,,49.02,,49.02,0.0,,0.0,,,,49.02,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,49.02,,49.02,0.0,,0.0,,,,49.02,EUR,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,AMANDOLA,IT,63857,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,Hugo Silva,Clara Rossi,,ITALY,Country,IT60007RGOSF5I,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7b6689b6-a132-4069-9822-3e7a87435450&t=EU_Retail_Forward,Lars Andersson,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-2685920-9873154,TGfpMrhH9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,SESTO SAN GIOVANNI,IT,20099,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003MIGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac72f55a9-dd25-41d0-b53e-263339dcc6fa&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-2759861-7445910,TwgsXghh9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,-2.45,22.06,0.0,,0.0,,,,22.06,0.22,5.39,-0.54,4.85,0.22,0.0,,0.0,,,,,4.85,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Pescara,IT,65128,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003LSGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0ecc1ad7-f306-4b6b-a43c-cff9aebbffb7&t=EU_Retail_Forward,,,,,REGULAR,SELLER
