"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
8 jul 2026 23:00:33 UTC,27408018282,Pedido,403-0608479-1077921,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Málaga,Málaga,19830,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 14:16:53 UTC
8 jul 2026 23:21:45 UTC,27408018282,Pedido,402-7152063-2167501,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Granollers,BARCELONA,84084,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,16 jul 2026 13:05:15 UTC
8 jul 2026 23:29:04 UTC,27408018282,Pedido,404-6048652-5457163,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,LOGROÑO,LA RIOJA,88076,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,21 jul 2026 20:58:32 UTC
9 jul 2026 1:22:01 UTC,27408018282,Pedido,406-5123945-7373949,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Almuñécar,Granada,19700,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,21 jul 2026 20:27:18 UTC
9 jul 2026 1:23:34 UTC,27408018282,Pedido,405-2020166-9545117,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Horta,Horta,,,"33,64","7,74",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"31,24",Liberada,23 jul 2026 19:43:39 UTC
9 jul 2026 1:40:20 UTC,27408018282,Pedido,171-6269936-8138754,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Oviedo,Asturias,74149,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 21:18:07 UTC
9 jul 2026 2:06:49 UTC,27408018282,Pedido,408-8795776-4356337,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,BENIDORM,ALICANTE,74926,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 11:02:10 UTC
9 jul 2026 2:34:24 UTC,27408018282,Pedido,407-9842755-4001112,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Las Pajanosas,Andalucía,47494,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,18 jul 2026 20:53:27 UTC
9 jul 2026 6:31:21 UTC,27408018282,Pedido,404-9234983-6056330,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vigo,Pontevedra,96184,,"41,31","8,68","1,03","0,22",0,0,"-5,16","-1,09",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,22 jul 2026 17:28:00 UTC
9 jul 2026 6:33:35 UTC,27408018282,Pedido,402-1964864-0779523,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Cuarte de Huerva,Zaragoza,43170,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,24 jul 2026 0:03:54 UTC
9 jul 2026 6:57:34 UTC,27319840682,Ajuste,,New-GeyserE-Cart1,Reembolso de inventario - ajuste general,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-5,21","-5,21",Liberada,9 jul 2026 6:57:34 UTC
9 jul 2026 7:34:53 UTC,27408018282,Pedido,405-4125705-7578728,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Salvatierra de santiago,Cáceres,16121,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,21 jul 2026 15:07:56 UTC
9 jul 2026 8:04:41 UTC,27408018282,Pedido,403-2131665-7793103,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,05974,,"24,71","5,19","0,82","0,17",0,0,"-0,82","-0,17",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 17:15:50 UTC
9 jul 2026 11:43:53 UTC,27408018282,Pedido,403-1619869-9921126,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Carmona,Sevilla,81000,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 16:28:47 UTC
9 jul 2026 12:21:47 UTC,27408018282,Pedido,405-5948636-2617925,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,O Porriño,PONTEVEDRA,17998,,"24,71",0,0,0,0,0,0,0,0,"-3,71","-2,81",0,0,"18,19",Liberada,17 jul 2026 19:58:17 UTC
9 jul 2026 12:21:47 UTC,27408018282,Pedido,405-5948636-2617925,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,O Porriño,PONTEVEDRA,17998,,"49,42",0,0,0,0,0,0,0,0,"-7,41","-3,80",0,0,"38,21",Liberada,17 jul 2026 19:58:17 UTC
9 jul 2026 17:03:12 UTC,27408018282,Reembolso,407-2276789-9553127,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona  ,Barcelona,22812,,"-24,71","-5,19",0,0,0,0,"2,47","0,52",0,"3,23",0,"0,12",0,"-23,56",Liberada,12 jul 2026 20:10:53 UTC
9 jul 2026 17:38:52 UTC,27408018282,Pedido,403-3035580-8409151,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Mojácar,Almería,81772,,"41,31",0,"1,33",0,0,0,"-1,33",0,0,"-7,50","-3,85","-0,23",0,"29,73",Liberada,21 jul 2026 18:55:16 UTC
9 jul 2026 19:08:08 UTC,27408018282,Pedido,406-3458351-8104322,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Catalunya,01083,,"41,31","8,68","0,82","0,17",0,0,"-0,82","-0,17",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,21 jul 2026 18:20:38 UTC
9 jul 2026 21:07:05 UTC,27408018282,Pedido,171-0268951-7253131,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Madrid,Madrid,86499,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,17 jul 2026 15:14:40 UTC
9 jul 2026 21:26:06 UTC,27408018282,Pedido,404-1038809-1866730,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,91338,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,17 jul 2026 12:43:52 UTC
9 jul 2026 23:39:17 UTC,27408018282,Pedido,406-3770309-4796320,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Alcorcon,Madrid,34940,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,17 jul 2026 13:52:27 UTC
9 jul 2026 23:42:03 UTC,27408018282,Pedido,408-8930626-4894738,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Marbella,Malaga,75122,,"24,71",0,0,0,0,0,0,0,0,"-3,71","-2,81",0,0,"18,19",Liberada,17 jul 2026 18:19:52 UTC
9 jul 2026 23:50:38 UTC,27408018282,Pedido,405-0451089-2920330,New-GeyserE-Cart4,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 12 Meses (Paquete de 4)",1,amazon.es,Amazon,Reus,Tarragona,08639,,"98,84","20,76",0,0,0,0,0,0,0,"-17,94","-3,80","-0,54",0,"97,32",Liberada,17 jul 2026 13:02:22 UTC
10 jul 2026 4:14:14 UTC,27408018282,Pedido,407-5530927-0722714,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Esporles,Baleares,47967,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,18 jul 2026 23:51:44 UTC
10 jul 2026 5:18:52 UTC,27408018282,Pedido,171-9666937-6093120,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santurtzi,Biscay,16528,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,23 jul 2026 20:10:05 UTC
10 jul 2026 5:25:41 UTC,27408018282,Pedido,406-2889144-6406733,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Montequinto,Sevilla,64062,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,24 jul 2026 21:04:02 UTC
10 jul 2026 6:38:21 UTC,27408018282,Pedido,406-7641772-7647561,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Alzira,Valencia,63891,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,19 jul 2026 20:59:33 UTC
10 jul 2026 6:59:47 UTC,27408018282,Pedido,407-3380789-5597954,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,LUGO,LUGO,62216,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,20 jul 2026 22:16:02 UTC
10 jul 2026 17:29:06 UTC,27408018282,Pedido,406-1901086-2706715,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Isla Plana en El Mojon (cartagena),Región De Murcia,45720,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 7:45:20 UTC
10 jul 2026 18:06:31 UTC,27408018282,Pedido,403-6949538-0496353,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,VALENCIA,,39373,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 18:05:03 UTC
10 jul 2026 22:47:25 UTC,27408018282,Pedido,406-4669646-0903553,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Alcalá de Henares,Madrid,46592,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,18 jul 2026 23:58:16 UTC
10 jul 2026 23:04:33 UTC,27408018282,Pedido,404-3167551-3586762,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Burjassot,Valencia,17766,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,18 jul 2026 7:51:04 UTC
10 jul 2026 23:35:56 UTC,27408018282,Pedido,405-2191198-2244325,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Azpeitia,Guipúzcoa,91848,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,18 jul 2026 23:37:41 UTC
10 jul 2026 23:44:06 UTC,27408018282,Pedido,402-0963237-0182768,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Tarragona,Tarragona,62644,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,18 jul 2026 12:39:08 UTC
11 jul 2026 1:44:06 UTC,27408018282,Pedido,406-5171936-0663545,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,CERDANYOLA DEL VALLES,Barcelona,60165,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,18 jul 2026 19:40:55 UTC
11 jul 2026 11:44:51 UTC,27408018282,Pedido,171-2091721-7829961,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Dos Hermanas,Sevilla,55895,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,18 jul 2026 20:50:45 UTC
11 jul 2026 11:46:15 UTC,27408018282,Pedido,405-2096374-8437102,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barreiro,Setúbal,,,"41,31","9,50",0,0,0,0,"-4,13","-0,95",0,"-6,86","-3,85","-0,21",0,"34,81",Liberada,20 jul 2026 19:59:58 UTC
11 jul 2026 12:43:15 UTC,27408018282,Pedido,406-4197286-8521902,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SEGOVIA,SEGOVIA,00130,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 19:24:50 UTC
11 jul 2026 16:00:39 UTC,27408018282,Pedido,171-2934727-3254757,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,barcelona,barcelona,91338,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,18 jul 2026 20:09:17 UTC
11 jul 2026 20:02:09 UTC,27408018282,Pedido,171-0284754-9279524,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SEGUR DE CALAFELL,Tarragona,15563,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,19 jul 2026 21:17:03 UTC
11 jul 2026 20:05:30 UTC,27408018282,Pedido,171-8855227-3673135,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Torres,Alicante,55986,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,19 jul 2026 23:49:38 UTC
11 jul 2026 20:44:09 UTC,27408018282,Pedido,402-5116693-3339522,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Estepona,Malaga,37385,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 20:46:26 UTC
11 jul 2026 23:33:49 UTC,27408018282,Pedido,407-1423805-9890728,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,"Barri Marítim De Coma-ruga, el Vendrell",Tarragona,12318,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,19 jul 2026 17:31:25 UTC
12 jul 2026 1:39:32 UTC,27408018282,Pedido,406-4057524-4512344,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Madrid,Madrid,97653,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 16:57:16 UTC
12 jul 2026 1:40:33 UTC,27408018282,Pedido,171-3827360-0157940,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,LOBON,BADJOZ,62368,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 15:16:53 UTC
12 jul 2026 2:27:21 UTC,27408018282,Pedido,171-8237475-9741164,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,San fernando,Cadiz,15230,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 21:20:25 UTC
12 jul 2026 3:29:02 UTC,27408018282,Pedido,405-0711614-5031509,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Búger,Illes Balears,33449,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,20 jul 2026 21:23:15 UTC
12 jul 2026 6:30:00 UTC,27408018282,Pedido,404-0588347-9793932,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ALCOY,ALICANTE,47277,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,20 jul 2026 22:17:47 UTC
12 jul 2026 6:30:23 UTC,27408018282,Pedido,405-5424698-3941159,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sant Joan d'alacant,Alicante,81641,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 22:53:14 UTC
12 jul 2026 6:30:31 UTC,27408018282,Pedido,405-3703244-5246712,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Manresa,Barcelona,39044,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,20 jul 2026 15:45:12 UTC
12 jul 2026 6:30:41 UTC,27408018282,Pedido,407-4679674-3181910,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Alhaurín de La Torre,Malaga,74485,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,21 jul 2026 23:25:07 UTC
12 jul 2026 6:30:43 UTC,27408018282,Pedido,407-5550326-9582718,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Torrevieja,Alicante,93211,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 21:48:20 UTC
12 jul 2026 6:30:45 UTC,27408018282,Pedido,405-8388110-9827537,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valdemoro,Madrid,37580,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,20 jul 2026 18:53:29 UTC
12 jul 2026 6:31:33 UTC,27408018282,Pedido,403-7298795-3249169,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,VALENCIA,VALENCIA,59843,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 20:29:45 UTC
12 jul 2026 7:46:52 UTC,27408018282,Pedido,171-5534931-1079551,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Yepes,Toledo,81756,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 21:39:23 UTC
12 jul 2026 10:09:14 UTC,27408018282,Pedido,406-0213658-6760348,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Catalunya,06931,,"31,96","6,71","1,64","0,35",0,0,"-1,64","-0,35",0,"-5,80","-3,85","-0,17",0,"28,85",Liberada,20 jul 2026 7:30:34 UTC
12 jul 2026 11:17:27 UTC,27408018282,Pedido,408-0255554-7253141,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Castro Urdiales,Cantabria,31881,,"31,96","6,71",0,0,0,0,0,0,0,"-5,80","-3,85","-0,17",0,"28,85",Liberada,20 jul 2026 16:35:40 UTC
12 jul 2026 12:35:34 UTC,27408018282,Pedido,408-5771792-0112350,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,BENIDORM,ALICANTE,74926,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,19 jul 2026 20:01:21 UTC
12 jul 2026 12:52:17 UTC,27408018282,Transferir,,,A la cuenta acabada en 210,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-8236,15","-8236,15",Liberada,12 jul 2026 12:52:17 UTC
12 jul 2026 13:06:07 UTC,27408018282,Pedido,404-7024170-7427553,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sabadell,Barcelona,72393,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,20 jul 2026 20:40:02 UTC
