"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
7 juil. 2026 18:29:25 UTC,27407674652,Commande,406-8047113-8141941,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,57585,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,17 juil. 2026 07:29:47 UTC
7 juil. 2026 19:17:33 UTC,27319741362,Ajustement,405-2838594-5057915,0E-K985-8568,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"17,63","17,63",Sorti,7 juil. 2026 19:17:33 UTC
7 juil. 2026 19:30:54 UTC,27407674652,Commande,408-6200907-8008315,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,67484,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 17:51:57 UTC
7 juil. 2026 19:45:21 UTC,27319741362,Ajustement,404-4777463-0971539,QE-5795-1Z7V-stickerless,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"32,77","32,77",Sorti,7 juil. 2026 19:45:21 UTC
7 juil. 2026 20:45:33 UTC,27407674652,Commande,404-0352837-3457114,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,PACA,65026,,"24,92","4,98","1,66","0,34",0,0,"-1,66","-0,34",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 20:22:45 UTC
7 juil. 2026 20:45:43 UTC,27407674652,Commande,407-2286296-6003541,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,90353,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,15 juil. 2026 22:00:46 UTC
7 juil. 2026 23:05:32 UTC,27407674652,Commande,407-7123477-2985964,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,44602,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 08:22:50 UTC
8 juil. 2026 00:05:30 UTC,27407674652,Commande,407-3608613-8881140,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,97680,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 18:01:47 UTC
8 juil. 2026 00:05:30 UTC,27407674652,Commande,407-3608613-8881140,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,97680,,"41,65","8,34","1,67","0,33",0,0,"-1,67","-0,33",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 18:01:47 UTC
8 juil. 2026 00:19:46 UTC,27407674652,Commande,402-1996362-5975515,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,74816,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 23:22:34 UTC
8 juil. 2026 00:47:50 UTC,27407674652,Commande,403-5720451-3358715,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,27701,,"41,66","8,33","1,66","0,33",0,0,"-1,66","-0,33",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 07:01:00 UTC
8 juil. 2026 00:53:02 UTC,27407674652,Commande,405-3844778-4410741,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,34389,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:12:46 UTC
8 juil. 2026 00:54:06 UTC,27407674652,Commande,406-2938615-6280343,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,France,68183,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:46:30 UTC
8 juil. 2026 00:54:13 UTC,27407674652,Commande,404-3687029-2920346,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,11239,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 17:31:30 UTC
8 juil. 2026 00:54:40 UTC,27407674652,Commande,403-3664519-1008368,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,31656,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 13:20:16 UTC
8 juil. 2026 00:55:02 UTC,27407674652,Commande,408-9767818-4551567,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,18921,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 22:08:35 UTC
8 juil. 2026 00:55:16 UTC,27407674652,Commande,406-8865793-3881941,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,36205,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,18 juil. 2026 18:30:49 UTC
8 juil. 2026 01:23:12 UTC,27407674652,Commande,402-1156899-2640339,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,47708,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 23:56:56 UTC
8 juil. 2026 01:23:16 UTC,27407674652,Commande,407-4050990-5588306,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,59386,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 18:41:15 UTC
8 juil. 2026 01:23:57 UTC,27407674652,Commande,408-2631377-0737118,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,99288,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 22:07:51 UTC
8 juil. 2026 01:25:18 UTC,27407674652,Commande,406-7459390-3312348,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,Aude,43033,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 23:59:31 UTC
8 juil. 2026 05:22:49 UTC,27407674652,Commande,404-1891534-0872345,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,67308,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 00:04:04 UTC
8 juil. 2026 05:57:27 UTC,27407674652,Commande,406-5008356-9477969,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,57699,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 19:22:01 UTC
8 juil. 2026 07:28:12 UTC,27407674652,Commande,408-8247255-1618735,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,68996,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,17 juil. 2026 21:21:01 UTC
8 juil. 2026 07:30:15 UTC,27407674652,Commande,408-0319178-2653169,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,68996,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 18:38:41 UTC
8 juil. 2026 08:17:08 UTC,27407674652,Commande,407-7382606-0093102,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Northbrook,,48493,,"49,83","9,97","5,83","1,16",0,0,"-5,83","-1,16",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,17 juil. 2026 20:25:44 UTC
8 juil. 2026 09:07:38 UTC,27407674652,Commande,408-7449493-5894705,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,77004,,"41,66","8,33","1,66","0,33",0,0,"-1,66","-0,33",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 21:38:44 UTC
8 juil. 2026 09:07:38 UTC,27407674652,Commande,408-7449493-5894705,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,77004,,"24,91","4,99","1,67","0,33",0,0,"-1,67","-0,33",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 21:38:44 UTC
8 juil. 2026 09:50:22 UTC,27407674652,Commande,402-8746873-3017139,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,54964,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:10:18 UTC
8 juil. 2026 10:04:24 UTC,27407674652,Commande,403-5720451-3358715,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,27701,,"24,92","4,98","1,66","0,34",0,0,"-1,66","-0,34",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 06:51:15 UTC
8 juil. 2026 11:20:20 UTC,27407674652,Commande,171-8143998-6881918,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Oakvale,,71528,,"49,83","9,97","1,11","0,22",0,0,"-1,11","-0,22",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,16 juil. 2026 20:21:06 UTC
8 juil. 2026 12:06:13 UTC,27407674652,Commande,405-8520680-2259566,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,83447,,"41,66","8,33","0,41","0,09",0,0,"-0,41","-0,09",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 18:29:17 UTC
8 juil. 2026 13:15:47 UTC,27407674652,Commande,404-0411464-2734735,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Elmsford,,45601,,"49,83","9,97","1,66","0,33",0,0,"-1,66","-0,33",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,17 juil. 2026 20:57:32 UTC
8 juil. 2026 13:43:48 UTC,27407674652,Remboursement,404-7159006-5162751,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,56860,,"-41,66","-8,33",0,0,0,0,0,0,0,"6,00",0,"0,23",0,"-43,76",Sorti,14 juil. 2026 17:55:58 UTC
8 juil. 2026 13:53:56 UTC,27407674652,Commande,408-8964620-0005168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,16245,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,20 juil. 2026 18:57:14 UTC
8 juil. 2026 13:54:07 UTC,27407674652,Commande,405-5694910-6565134,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,99810,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:10:13 UTC
8 juil. 2026 14:56:25 UTC,27319741362,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-500,03",0,"-500,03",Sorti,8 juil. 2026 14:56:25 UTC
8 juil. 2026 15:23:48 UTC,27319741362,Remboursement,405-9807637-5369111,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Westhaven,France,47639,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,8 juil. 2026 15:23:48 UTC
8 juil. 2026 16:04:41 UTC,27407674652,Commande,405-4597442-7682761,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,94250,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 21:25:55 UTC
8 juil. 2026 17:10:48 UTC,27407674652,Commande,408-4917273-3881962,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Springfield,France,03941,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,16 juil. 2026 19:02:14 UTC
8 juil. 2026 18:56:01 UTC,27407674652,Commande,403-1631315-0186734,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,83100,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,18 juil. 2026 16:47:28 UTC
8 juil. 2026 19:05:17 UTC,27407674652,Commande,403-1518298-5667549,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,87776,,"45,75",0,0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"32,38",Sorti,16 juil. 2026 17:30:04 UTC
8 juil. 2026 19:39:28 UTC,27407674652,Commande,407-7092872-9429166,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,89061,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 23:20:19 UTC
8 juil. 2026 20:58:35 UTC,27407674652,Commande,406-7401991-5305161,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,44553,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 22:13:27 UTC
8 juil. 2026 21:43:58 UTC,27407674652,Commande,402-3079748-7544330,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,66532,,"41,66","8,75","2,47","0,52",0,0,"-2,47","-0,52",0,"-7,50","-4,74","-0,37",0,"37,80",Sorti,17 juil. 2026 22:32:13 UTC
8 juil. 2026 23:29:24 UTC,27407674652,Commande,403-7070414-4781109,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,81502,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,16 juil. 2026 23:04:24 UTC
9 juil. 2026 00:04:10 UTC,27407674652,Commande,402-1496376-3537130,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Northbrook,,83508,,"49,83","9,97","3,33","0,66",0,0,"-3,33","-0,66",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,16 juil. 2026 23:24:08 UTC
9 juil. 2026 00:49:46 UTC,27407674652,Commande,171-8301411-1620345,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,86254,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 23:22:20 UTC
9 juil. 2026 00:51:55 UTC,27407674652,Commande,404-1343352-3118715,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,08952,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 22:52:51 UTC
9 juil. 2026 00:52:03 UTC,27407674652,Commande,171-9546873-6266725,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,97419,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,18 juil. 2026 23:29:07 UTC
9 juil. 2026 00:52:55 UTC,27407674652,Commande,406-3755011-6417959,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,46073,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,20 juil. 2026 22:40:01 UTC
9 juil. 2026 00:53:24 UTC,27407674652,Commande,402-3912441-2593165,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,21456,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 17:08:10 UTC
9 juil. 2026 00:54:04 UTC,27407674652,Commande,407-6647380-8265157,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,06194,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 19:51:35 UTC
9 juil. 2026 01:11:12 UTC,27407674652,Commande,406-0034392-2763535,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,46380,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 22:57:32 UTC
9 juil. 2026 01:19:45 UTC,27407674652,Commande,407-2852726-7815542,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,63471,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 20:52:00 UTC
9 juil. 2026 01:22:49 UTC,27407674652,Commande,408-9732333-9353156,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,26592,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,22 juil. 2026 16:28:45 UTC
9 juil. 2026 01:23:11 UTC,27407674652,Commande,404-3425820-0389928,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,87461,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 15:11:54 UTC
9 juil. 2026 01:24:10 UTC,27407674652,Commande,408-7352556-9983544,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,47276,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 18:27:42 UTC
9 juil. 2026 01:37:29 UTC,27407674652,Commande,405-5844967-1023501,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,83985,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,18 juil. 2026 19:55:46 UTC
9 juil. 2026 02:50:25 UTC,27407674652,Commande,403-0683722-5777138,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,87381,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,16 juil. 2026 19:24:00 UTC
9 juil. 2026 03:48:35 UTC,27407674652,Commande,403-5840774-7465148,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Springfield,,11105,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,17 juil. 2026 23:19:00 UTC
9 juil. 2026 04:10:13 UTC,27407674652,Commande,404-9653103-3321149,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Northbrook,,93377,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,17 juil. 2026 20:34:22 UTC
9 juil. 2026 04:51:09 UTC,27319741362,Remboursement,405-8520680-2259566,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,83447,,0,0,"-0,41","-0,09",0,0,"0,41","0,09",0,0,0,0,0,0,Sorti,9 juil. 2026 04:51:09 UTC
9 juil. 2026 04:52:09 UTC,27407674652,Commande,402-2253304-3185112,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,75808,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,18 juil. 2026 22:14:16 UTC
